Name of Covered Entity,State,Covered Entity Type,Individuals Affected,Breach Submission Date,Type of Breach,Location of Breached Information,Business Associate Present,Web Description
St. Francis Hospital,GA,Healthcare Provider,1175,6/9/14,Unauthorized Access/Disclosure,Email,No,
Walgreen Co.,IL,Healthcare Provider,540,6/6/14,Theft,"Desktop Computer, Paper/Films",No,
Penn State Milton S. Hershey Medical Center,PA,Healthcare Provider,1801,6/6/14,Unauthorized Access/Disclosure,"Email, Other Portable Electronic Device",No,
Mark A. Gillispie,CA,Healthcare Provider,5845,6/6/14,Theft,Desktop Computer,No,
Open Cities Health Center ,MN,Healthcare Provider,1304,6/5/14,Other,Email,No,
Salina Health Education dba Salina Healthcare Center,KS,Healthcare Provider,9640,6/5/14,Unauthorized Access/Disclosure,Email,No,
"NFP Maschino, Hudelson & Associates",OK,Business Associate,3814,5/30/14,Theft,Laptop,Yes,
Triple-S Salud ,PR,Health Plan,56853,5/29/14,Unauthorized Access/Disclosure,Paper/Films,No,
Bay Park Hospital,OH,Healthcare Provider,594,5/28/14,Unauthorized Access/Disclosure,"Electronic Medical Record, Network Server",No,
Jamaica Hospital Medical Center,NY,Healthcare Provider,26162,5/23/14,Unauthorized Access/Disclosure,Desktop Computer,No,
Humana Inc [case #15381],KY,Health Plan,2962,5/23/14,Theft,Other Portable Electronic Device,No,
"Sutherland Healthcare Solutions, Inc.",NJ,Business Associate,342197,5/22/14,Theft,"Email, Laptop",Yes,
Elliot Health System,NH,Healthcare Provider,1208,5/21/14,Theft,Desktop Computer,No,
Blue Cross Blue Shield of Michigan Blue Care Network,MI,Business Associate,502,5/19/14,Unauthorized Access/Disclosure,Email,Yes,
Central City Concern,OR,Healthcare Provider,17914,5/19/14,Unauthorized Access/Disclosure,Other,No,
American Health Inc. ,PR,Health Plan,11531,5/18/14,Unauthorized Access/Disclosure,Paper/Films,No,
Howard L. Weinstein D.P.M.,TX,Healthcare Provider,1000,5/10/14,Theft,Laptop,No,
"Molina Healthcare of New Mexico, Inc.",NM,Business Associate,4744,5/10/14,Unauthorized Access/Disclosure,Paper/Films,Yes,
Options Counseling Center,NJ,Healthcare Provider,2828,5/9/14,"Theft, Unauthorized Access/Disclosure",Paper/Films,No,
KEYSTONE INSURERS GROUP,IN,Business Associate,1008,5/6/14,Other,Email,Yes,
"Porter, MD, Steven",UT,Healthcare Provider,500,5/6/14,Improper Disposal,Network Server,No,
UMass Memorial Medical Center,MA,Healthcare Provider,2387,5/5/14,Unauthorized Access/Disclosure,"Electronic Medical Record, Paper/Films",No,
OptumRx,IL,Business Associate,5696,4/30/14,Theft,Paper/Films,Yes,
Boston Medical Center,MA,,15265,4/29/14,Unauthorized Access/Disclosure,Network Server,Yes,
Reading Health System,PA,Healthcare Provider,1845,4/29/14,Loss,Paper/Films,No,
Flowers Hospital,AL,Healthcare Provider,629,4/25/14,Theft,Paper/Films,No,
Iowa Medicaid Enterprise,IA,Health Plan,862,4/25/14,Unauthorized Access/Disclosure,Paper/Films,No,
"Ferguson Advertising, Inc.",IN,Business Associate,1361,4/25/14,Hacking/IT Incident,Network Server,Yes,
HealthTexas Provider Network,TX,Healthcare Provider,2742,4/25/14,Hacking/IT Incident,Email,No,
Baylor Regional Medical Center at Plano,TX,Healthcare Provider,1981,4/25/14,Hacking/IT Incident,Email,No,
Baylor Medical Center at Irving,TX,Healthcare Provider,2308,4/25/14,Hacking/IT Incident,Email,No,
Baylor Medical Center at McKinney,TX,Healthcare Provider,1253,4/25/14,Hacking/IT Incident,Email,No,
Sorenson Communications/CaptionCall Group Health Plan,UT,Health Plan,9800,4/24/14,Hacking/IT Incident,Network Server,Yes,
Willis North America Inc. Medical Expense Benefit Plan,NY,Health Plan,4830,4/24/14,Unauthorized Access/Disclosure,Email,No,
Inclusion Research Institute,DC,Business Associate,2200,4/24/14,Unauthorized Access/Disclosure,Paper/Films,Yes,
"Tufts Associated Health Maintenance Organization, Inc. and Tufts Insurance Company ",MA,Health Plan,8830,4/24/14,Theft,Other,No,
"Ladies First Choice, Inc.",FL,Healthcare Provider,2365,4/23/14,"Theft, Unauthorized Access/Disclosure",Laptop,No,
Centura Health,CO,Healthcare Provider,12286,4/22/14,Hacking/IT Incident,Email,No,
Larsen Dental Care LLC,ID,Healthcare Provider,6900,4/18/14,Theft,Other Portable Electronic Device,No,
VGM Homelink,IA,Business Associate,1400,4/18/14,Unauthorized Access/Disclosure,Paper/Films,Yes,
Shaker Clinic,OH,Healthcare Provider,617,4/18/14,Loss,Paper/Films,No,
"Courier Express/Atlanta, Courier Express/Charlotte & Courier Express US, Inc.",GA,Business Associate,2523,4/17/14,"Theft, Unauthorized Access/Disclosure",Paper/Films,Yes,
"Service Coordination, Inc.",MD,Business Associate,10766,4/17/14,"Hacking/IT Incident, Unauthorized Access/Disclosure",Network Server,Yes,
Greenwood Leflore Hospital,MS,Healthcare Provider,3750,4/16/14,Theft,Other,No,
Administracion de Seguros de Salud - Triple S Salud Inc (BA),PR,Business Associate,46473,4/15/14,Theft,Other Portable Electronic Device,Yes,
Triple S Salud Inc.,PR,Business Associate,7911,4/15/14,Theft,Other Portable Electronic Device,Yes,
IHS,MD,Health Plan,5000,4/15/14,Unauthorized Access/Disclosure,Other,No,
"Healthy Connections, Inc",CA,Healthcare Provider,793,4/14/14,Loss,Other Portable Electronic Device,No,
"University Urology, P.C.",TN,Healthcare Provider,1144,4/14/14,Unauthorized Access/Disclosure,Paper/Films,No,
BLUE CROSS AND BLUE SHIELD OF KANSAS CITY,MO,Health Plan,2546,4/11/14,Unauthorized Access/Disclosure,Other,No,
"Amerigroup Texas, Inc. ",VA,Business Associate,75026,4/10/14,Theft,Paper/Films,Yes,
Cigna,CT,Business Associate,527,4/9/14,Loss,Paper/Films,Yes,
"Clinical Reference Laboratory, Inc.",KS,Healthcare Provider,979,4/9/14,Loss,Paper/Films,No,
Florida Healthy Kids Corporation,FL,Health Plan,580,4/9/14,Unauthorized Access/Disclosure,Paper/Films,No,
Presence St. Joseph's Medical Center,IL,Healthcare Provider,836,4/4/14,Other,Paper/Films,No,
"State Long Term Care Ombudsmans Office, Michigan Department of Community Health",MI,Healthcare Provider,2595,4/3/14,Theft,Other Portable Electronic Device,No,
American Health Inc. ,PR,Health Plan,17776,4/3/14,Theft,Other,No,
Triple-S Salud ,PR,Health Plan,5795,4/2/14,Theft,Other,No,
KP Northern CA Department of Research,CA,Healthcare Provider,5178,4/2/14,Hacking/IT Incident,Network Server,No,
Indian Health Service,MD,Health Plan,214000,4/1/14,Unauthorized Access/Disclosure,Laptop,No,
"Midwest Orthopaedics at Rush, LLC",IL,Healthcare Provider,1256,3/31/14,Hacking/IT Incident,Email,No,
"Policy Studies, Inc. / Postal Center International, Inc.",FL,Business Associate,580,3/31/14,Unauthorized Access/Disclosure,Paper/Films,Yes,
Medical Center of Plano,TX,Business Associate,1000,3/31/14,Unauthorized Access/Disclosure,Other,Yes,
"Myriad Genetic Laboratories, Inc.",UT,Healthcare Provider,643,3/29/14,Unauthorized Access/Disclosure,Email,No,
"Palomar Health, Privacy Manager Breach",CA,Healthcare Provider,5499,3/28/14,Theft,Other Portable Electronic Device,No,
Franciscan Medical Group,WA,Healthcare Provider,8300,3/28/14,Other,Email,No,
Jewish Hospital,KY,Healthcare Provider,2992,3/28/14,Other,Email,No,
Susquehanna Health,PA,Healthcare Provider,657,3/27/14,Unauthorized Access/Disclosure,Email,No,
NOVA Chiropractic & Rehab Center,VA,Healthcare Provider,5534,3/27/14,"Loss, Other",Other Portable Electronic Device,No,
Stoetzel's Planet Chiropractic,IL,Healthcare Provider,1000,3/25/14,Theft,"Laptop, Other Portable Electronic Device",No,
"Orlando Health, Inc.",FL,Healthcare Provider,586,3/24/14,Loss,Other Portable Electronic Device,No,
Yellowstone Boys and Girls Ranch,MT,Healthcare Provider,543,3/24/14,Loss,Paper/Films,No,
Talyst,WA,Business Associate,1079,3/24/14,Theft,Laptop,Yes,
Sutherland Healthcare Solutions,CA,Business Associate,55900,3/21/14,Theft,Desktop Computer,Yes,
"HealthPartners Administrators, Inc.",MN,Business Associate,715,3/21/14,"Loss, Unauthorized Access/Disclosure","Desktop Computer, Laptop, Other Portable Electronic Device",Yes,
"HealthPartners Administrators, Inc.",MN,Business Associate,1699,3/21/14,"Loss, Unauthorized Access/Disclosure","Desktop Computer, Laptop, Other Portable Electronic Device",Yes,
"HealthPartners Administrators, Inc.",MN,Business Associate,796,3/21/14,"Loss, Unauthorized Access/Disclosure","Desktop Computer, Laptop, Other Portable Electronic Device",Yes,
HealthPartners Inc,MN,Health Plan,27839,3/21/14,Unauthorized Access/Disclosure,"Desktop Computer, Laptop, Other Portable Electronic Device",No,
Berea College,KY,Healthcare Provider,1000,3/20/14,Other,Electronic Medical Record,No,
"StayWell Health Management, LLC",MN,Business Associate,1746,3/18/14,Unauthorized Access/Disclosure,Network Server,Yes,
TMA Practice Management Group,TX,Business Associate,2260,3/17/14,"Improper Disposal, Loss",Other Portable Electronic Device,Yes,
Hospitalists of Arizona,AZ,Healthcare Provider,1706,3/16/14,Theft,Laptop,No,
Valley View Hospital Association,CO,Healthcare Provider,5415,3/14/14,Hacking/IT Incident,"Desktop Computer, Laptop",No,
"Partners In Nephrology & Endocrinology, P.C.",PA,Healthcare Provider,5000,3/14/14,Other,Other,No,
"Todd M. Burton, M.D.",TX,Healthcare Provider,5000,3/13/14,Theft,Other,No,
Detroit Medical Center - Harper University Hospital,MI,Healthcare Provider,1087,3/13/14,"Theft, Unauthorized Access/Disclosure",Paper/Films,No,
"University of California San Francisco , Privacy Manager Breach",CA,Healthcare Provider,9861,3/12/14,Theft,Desktop Computer,No,
Mission City Community Network,CA,Healthcare Provider,7800,3/12/14,Theft,Email,No,
Iowa Dept. of Human Services,IA,Health Plan,2042,3/10/14,Other,"Email, Laptop, Other Portable Electronic Device",No,
"PracMan, Inc.",AL,Business Associate,1179,3/10/14,Hacking/IT Incident,Network Server,Yes,
"PracMan, Inc.",AL,Business Associate,1145,3/7/14,Hacking/IT Incident,Network Server,Yes,
Banner Health,AZ,Healthcare Provider,55207,3/5/14,Other,Other,No,
St. Joseph Health System,TX,Business Associate,3300,3/5/14,Hacking/IT Incident,Network Server,Yes,
Eureka Internal Medicine,CA,Healthcare Provider,3534,3/4/14,Improper Disposal,Paper/Films,No,
Data Media,GA,Business Associate,600,2/28/14,Other,Other,Yes,
Joseph Michael Benson M.D,TX,Healthcare Provider,7500,2/27/14,Theft,Desktop Computer,No,
"Cornerstone Health Care, PA",NC,Healthcare Provider,548,2/26/14,"Loss, Theft",Laptop,No,
"The Kroger Co., for itself and its affiliates and subsidiaries",OH,Healthcare Provider,504,2/26/14,Other,Electronic Medical Record,No,
Pair Networks Inc.,PA,Business Associate,8845,2/26/14,"Other, Unauthorized Access/Disclosure",Other,Yes,
"Care Advantage, Inc.",VA,Healthcare Provider,3458,2/26/14,Theft,Laptop,No,
"StayWell Health Management, LLC",MN,Business Associate,1511,2/25/14,Unauthorized Access/Disclosure,Network Server,Yes,
"Palo Verde Hospital, Privacy Manager Breach",CA,Healthcare Provider,1100,2/25/14,Unauthorized Access/Disclosure,"Other, Other Portable Electronic Device",No,
Inspira Health Network Inc.,NJ,Healthcare Provider,1411,2/21/14,Theft,Desktop Computer,No,
"StayWell Health Management, LLC",MN,Business Associate,4786,2/21/14,Unauthorized Access/Disclosure,Network Server,Yes,
"StayWell Health Management, LLC",MN,Business Associate,520,2/21/14,Unauthorized Access/Disclosure,Network Server,Yes,
"StayWell Health Management, LLC",MN,Business Associate,10024,2/21/14,Unauthorized Access/Disclosure,Network Server,Yes,
St. Vincent Hospital and Healthcare Inc,IN,Healthcare Provider,1142,2/18/14,Theft,Laptop,No,
"UC Davis Medical Center, Privacy Manager Breach",CA,Healthcare Provider,2269,2/14/14,Hacking/IT Incident,Email,No,
Health Care Solutions at Home Inc.,OH,Health Plan,1139,2/14/14,Theft,Other,No,
"Supportive Concepts for Families, Inc.",PA,Healthcare Provider,593,2/13/14,Unauthorized Access/Disclosure,Network Server,No,
University of Miami,FL,Healthcare Provider,13074,2/12/14,Loss,Paper/Films,No,
"Lewis J. Sims, DPM, PC dba Sims and Associates Podiatry ",NY,Healthcare Provider,6475,2/12/14,"Other, Theft",Laptop,No,
WA State Department of Social & Health Services,WA,Health Plan,3104,2/11/14,"Other, Unauthorized Access/Disclosure",Paper/Films,No,
Kmart Corporation,IL,Healthcare Provider,16446,2/10/14,Theft,"Electronic Medical Record, Other",No,
PruittHealth Pharmacy Services,GA,Healthcare Provider,841,2/7/14,Theft,Laptop,No,
"Easter Seal Society of Superior California, Privacy Manager Breach",CA,Healthcare Provider,3026,2/7/14,Theft,Laptop,No,
"Min Yi, M.D.",CA,Healthcare Provider,4676,2/5/14,Theft,Other Portable Electronic Device,No,
St Joseph Health System,TX,Healthcare Provider,405000,2/5/14,Hacking/IT Incident,Network Server,No,
Beebe Medical Center,DE,Healthcare Provider,1883,1/31/14,Other,Laptop,No,
Presence Health ,IL,Healthcare Provider,836,1/31/14,Loss,Paper/Films,No,
The University of Texas MD Anderson Cancer Center,TX,Healthcare Provider,3598,1/31/14,Loss,Other Portable Electronic Device,No,
University of Wisconsin-Madison School of Pharmacy,WI,Business Associate,41437,1/30/14,Loss,Other Portable Electronic Device,Yes,
Medical Mutual of Ohio,OH,Business Associate,1420,1/27/14,Unauthorized Access/Disclosure,Paper/Films,Yes,
"Birmingham Printing and Publishing, Inc dba Paper Airplane",AL,Business Associate,1085,1/24/14,Other,Other,Yes,
"Triple-C, Inc.",PR,Business Associate,8000,1/24/14,"Theft, Unauthorized Access/Disclosure",Network Server,Yes,
"Triple-S Salud, Inc. - Breach Case#2",PR,Health Plan,398000,1/24/14,Theft,Network Server,Yes,
"Robert B. Neves, M.D.",CA,Business Associate,611,1/24/14,Theft,Laptop,Yes,
Geisinger Bloomsburg Hospital,PA,Healthcare Provider,3101,1/23/14,Loss,Paper/Films,No,
The Brooklyn Hospital Center,NY,Healthcare Provider,2172,1/22/14,Theft,Other Portable Electronic Device,No,
Hospital for Special Surgery,NY,Healthcare Provider,937,1/21/14,Theft,"Desktop Computer, Paper/Films",No,
COMPLETE MEDICAL HOMECARE,KS,Healthcare Provider,1700,1/21/14,Unauthorized Access/Disclosure,Other Portable Electronic Device,No,
Health Dimensions,MI,Healthcare Provider,5370,1/16/14,Theft,Network Server,No,
Sentara Healthcare,VA,Healthcare Provider,3861,1/16/14,"Theft, Unauthorized Access/Disclosure",Electronic Medical Record,No,
Saint Francis Hospital and Medical Center,CT,Healthcare Provider,858,1/16/14,Theft,Paper/Films,No,
"Alamo Consumer Direct, LLC",TX,Healthcare Provider,520,1/16/14,Unauthorized Access/Disclosure,Network Server,No,
Network Pharmacy Knoxville,TN,Healthcare Provider,9602,1/15/14,Theft,Laptop,No,
Tri Lakes Medical Center,MS,Healthcare Provider,1489,1/15/14,Hacking/IT Incident,Network Server,No,
"RGH Enterprises, Inc.",OH,Health Plan,4230,1/13/14,Theft,Network Server,No,
Southwest General Health Center,OH,Healthcare Provider,953,1/13/14,Unknown,Other,No,
Temple Physicians Inc.,PA,Healthcare Provider,694,1/13/14,"Loss, Theft",Paper/Films,No,
Riverside Medical Group,VA,Healthcare Provider,919,1/13/14,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Cook County Health & Hospitals System,IL,Healthcare Provider,22511,1/11/14,Other,Email,No,
Virginia Premier Health Plan (VPHP),VA,Business Associate,25513,1/10/14,Theft,Paper/Films,Yes,
Tri Lakes Medical Center,MS,Healthcare Provider,1489,1/10/14,Hacking/IT Incident,Network Server,No,
"101 Family Medical Group, Privacy Manager Breach",CA,Business Associate,2500,1/8/14,Theft,Laptop,Yes,
Phoebe Putney Memorial Hospital,GA,Healthcare Provider,12937,1/7/14,Theft,"Electronic Medical Record, Paper/Films",No,
North Carolina Department of Health and Human Services,NC,Health Plan,48752,1/7/14,Unauthorized Access/Disclosure,Other,No,
North Carolina Department of Health and Human Services ,NC,Health Plan,48752,1/6/14,Unauthorized Access/Disclosure,Other,No,
"RevSpring, Inc.",MI,Business Associate,3000,1/6/14,Other,Paper/Films,Yes,
Coulee Medical Center,WA,Healthcare Provider,2500,1/3/14,Theft,"Email, Laptop, Network Server",No,
Phoebe Putney Memorial Hospital,GA,Healthcare Provider,6989,1/3/14,Loss,Desktop Computer,No,
"Horizon Healthcare Services, Inc., doing business as Horizon Blue Cross Blue Shield of New Jersey, and its affiliates",NJ,Business Associate,839711,1/3/14,Theft,Laptop,Yes,
Colorado Community Health Alliance (CCHA)/Physicians Health Partners,CO,Business Associate,1918,1/2/14,Unauthorized Access/Disclosure,Email,Yes,
Houston Methodist Hospital,TX,Healthcare Provider,1341,1/2/14,Theft,Paper/Films,No,
"New Mexico Oncology Hematology Consultants, LTD",NM,Healthcare Provider,12354,12/31/13,Theft,Laptop,No,
Barry University,FL,Healthcare Provider,9017,12/31/13,Hacking/IT Incident,"Laptop, Network Server",No,
Florida Department of Health,FL,Healthcare Provider,2354,12/23/13,Unauthorized Access/Disclosure,Desktop Computer,No,
Tranquility Counseling Services,NC,Healthcare Provider,1683,12/23/13,Other,Paper/Films,No,
Jeff Spiegel,MA,Healthcare Provider,832,12/23/13,Unauthorized Access/Disclosure,Email,No,
"Rob Meaglia, DDS",CA,Healthcare Provider,1400,12/23/13,Theft,Desktop Computer,No,
"Molina Healthcare of Texas, Inc.",TX,Health Plan,2826,12/21/13,Other,Paper/Films,No,
ZDI,CA,Business Associate,1674,12/20/13,Loss,Paper/Films,Yes,
Colby DeHart,TN,Business Associate,2777,12/19/13,Theft,Laptop,Yes,
Wyoming Department of Health,WY,Health Plan,11935,12/19/13,Hacking/IT Incident,Network Server,No,
DeLoach & Williamson,SC,Business Associate,3432,12/18/13,Theft,Laptop,Yes,
Walla Walla VA Medical Center,WA,Healthcare Provider,1519,12/18/13,Unauthorized Access/Disclosure,Email,No,
Shiloh Medical Clinic,MT,Healthcare Provider,1900,12/17/13,Unauthorized Access/Disclosure,"Desktop Computer, Email",No,
Wyoming Department of Health,WY,Health Plan,11935,12/16/13,Unauthorized Access/Disclosure,Network Server,No,
Molina Healthcare In,CA,Business Associate,1499,12/16/13,Unauthorized Access/Disclosure,Network Server,Yes,
Mosaic,NE,Healthcare Provider,3857,12/11/13,Unauthorized Access/Disclosure,Email,No,
L.A. Gay & Lesbian Center,CA,Healthcare Provider,59000,12/10/13,Hacking/IT Incident,Network Server,No,
"Health Help, Inc.",KY,Healthcare Provider,535,12/10/13,Theft,Other Portable Electronic Device,No,
"Northside Hospital, Inc.",GA,Healthcare Provider,4879,12/10/13,Loss,Laptop,No,
